leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,6.896551724137931,121
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,6.896551724137931,145
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,6.896551724137931,38
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,6.896551724137931,48
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,6.896551724137931,41
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,6.896551724137931,67
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,6.896551724137931,87
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2,2,6.896551724137931,83
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,6.896551724137931,119
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,109
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,154
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,14
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,25
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,38
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,67
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,32
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,60
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,103
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,50
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,93
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,6.896551724137931,178
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,6.896551724137931,226
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,6.896551724137931,143
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,106
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,142
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,118
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,176
Leaf 4,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,129
Leaf 4,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,178
Leaf 4,3,speed_score_race_rank<=Top1 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,81
Leaf 4,3,speed_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,152
Leaf 4,3,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,208
Leaf 4,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,184
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,79
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,110
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,144
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,94
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,132
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,173
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,111
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,6.896551724137931,124
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,6.896551724137931,161
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,60
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,93
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,112
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,82
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,123
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,147
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,99
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,152
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,182
Leaf 4,3,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,226
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,250
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,286
Leaf 4,3,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,79
Leaf 4,3,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,115
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,99
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,143
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,117
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,167
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,85
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,113
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,97
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,130
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top1 + win_score_race_rank<=Top2,2,6.896551724137931,37
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top1 + win_score_race_rank<=Top3,2,6.896551724137931,66
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,6.896551724137931,74
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,6.896551724137931,109
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,6.896551724137931,60
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,108
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,153
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,69
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,87
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,100
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,128
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,53
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,79
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,6.896551724137931,72
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,282
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,344
Leaf 4,3,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,43
Leaf 4,3,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,67
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,50
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,78
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,55
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,86
Leaf 4,3,driver_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,159
Leaf 4,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,203
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,156
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,65
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,85
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,110
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,157
Leaf 4,3,driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,107
Leaf 4,3,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,238
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,254
Leaf 4,3,driver_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,73
Leaf 4,3,driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,103
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,133
Leaf 4,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,77
Leaf 4,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,128
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,6
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,10
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,15
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,24
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,41
Leaf 4,3,record_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,57
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,15
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,21
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,29
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,53
Leaf 4,3,record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,36
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,6.896551724137931,21
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,6.896551724137931,30
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,6.896551724137931,43
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,6.896551724137931,72
Leaf 4,3,record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,47
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,138
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,172
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,9
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,18
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,28
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,11
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,24
Leaf 4,4,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,37
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,14
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,26
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,44
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,17
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,34
Leaf 4,4,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,59
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,45
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,57
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,6.896551724137931,58
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,6.896551724137931,74
Leaf 4,4,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,12
Leaf 4,4,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,20
Leaf 4,4,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,25
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,27
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,47
Leaf 4,4,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,56
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,6.896551724137931,34
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,63
Leaf 4,4,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,77
Leaf 4,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,68
Leaf 4,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,85
Leaf 4,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,75
Leaf 4,4,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,96
Leaf 4,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,6.896551724137931,102
Leaf 4,4,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,6.896551724137931,101
Leaf 4,4,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,15
Leaf 4,4,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,22
Leaf 4,4,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,30
Leaf 4,4,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,21
Leaf 4,4,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,30
Leaf 4,4,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,38
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,24
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,36
Leaf 4,4,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,47
Leaf 4,4,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,32
Leaf 4,4,latest_start_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,52
Leaf 4,4,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,37
Leaf 4,4,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,59
Leaf 4,4,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,42
Leaf 4,4,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,67
Leaf 4,4,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,26
Leaf 4,4,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,37
Leaf 4,4,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,32
Leaf 4,4,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,47
Leaf 4,4,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,28
Leaf 4,4,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,40
Leaf 4,4,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,35
Leaf 4,4,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,52
Leaf 4,4,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,33
Leaf 4,4,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,50
Leaf 4,4,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,6.896551724137931,43
Leaf 4,4,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,6.896551724137931,66
Leaf 5+10,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top2,3,37.5,104
Leaf 5+10,2,speed_score_race_rank<=Top3 + record_score_race_rank<=Top3,3,37.5,134
Leaf 5+10,2,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,25.0,144
Leaf 5+10,2,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,25.0,189
Leaf 5+10,2,spike_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,25.0,128
Leaf 5+10,2,spike_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,25.0,167
Leaf 5+10,2,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3,2,25.0,63
Leaf 5+10,2,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3,2,25.0,89
Leaf 5+10,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top1,2,25.0,28
Leaf 5+10,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top2,2,25.0,37
Leaf 5+10,2,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top3,2,25.0,46
Leaf 5+10,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top1,2,25.0,48
Leaf 5+10,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2,2,25.0,71
Leaf 5+10,2,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,25.0,86
Leaf 5+10,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top1,2,25.0,67
Leaf 5+10,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,25.0,97
Leaf 5+10,2,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,25.0,122
Leaf 5+10,2,speed_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,25.0,59
Leaf 5+10,2,speed_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,25.0,86
