leaf_group,parameters,signature,skrallwinner_hits,skrallwinner_coverage,all_horse_matches
Leaf 4,2,form_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,356
Leaf 4,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top1,2,4.081632653061225,263
Leaf 4,2,form_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,389
Leaf 4,2,form_score_race_rank<=Top1 + starts_score_race_rank<=Top1,2,4.081632653061225,47
Leaf 4,2,form_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,4.081632653061225,80
Leaf 4,2,form_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,115
Leaf 4,2,form_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,92
Leaf 4,2,form_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,162
Leaf 4,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,154
Leaf 4,2,form_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,262
Leaf 4,2,record_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,180
Leaf 4,2,record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,246
Leaf 4,2,record_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,274
Leaf 4,2,win_score_race_rank<=Top1 + place_score_race_rank<=Top1,2,4.081632653061225,215
Leaf 4,2,win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,90
Leaf 4,2,place_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,100
Leaf 4,2,place_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,233
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3,2,4.081632653061225,112
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3,2,4.081632653061225,154
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,91
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,111
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,137
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,161
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,113
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,155
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,166
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,220
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,112
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,157
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,112
Leaf 4,3,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,155
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,38
Leaf 4,3,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,56
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,4.081632653061225,110
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,4.081632653061225,125
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,4.081632653061225,165
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,4.081632653061225,190
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3,2,4.081632653061225,223
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3,2,4.081632653061225,258
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3,2,4.081632653061225,84
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3,2,4.081632653061225,103
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,126
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,4.081632653061225,104
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,130
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,134
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,113
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,146
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,153
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,4.081632653061225,130
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,190
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,209
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,144
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1,2,4.081632653061225,143
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2,2,4.081632653061225,221
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3,2,4.081632653061225,260
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,161
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,121
Leaf 4,3,spike_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,142
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,192
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,199
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,226
Leaf 4,3,spike_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,69
Leaf 4,3,spike_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,102
Leaf 4,3,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,190
Leaf 4,3,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,214
Leaf 4,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,230
Leaf 4,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,275
Leaf 4,3,spike_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,192
Leaf 4,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,247
Leaf 4,3,spike_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,103
Leaf 4,3,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,133
Leaf 4,3,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,172
Leaf 4,3,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,182
Leaf 4,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,165
Leaf 4,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,254
Leaf 4,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,288
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,180
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,282
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,348
Leaf 4,3,spike_score_race_rank<=Top1 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,171
Leaf 4,3,spike_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,272
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,333
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,98
Leaf 4,3,spike_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,133
Leaf 4,3,spike_score_race_rank<=Top1 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,73
Leaf 4,3,spike_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,126
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + place_score_race_rank<=Top2,2,4.081632653061225,89
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,119
Leaf 4,3,spike_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top2,2,4.081632653061225,133
Leaf 4,3,spike_score_race_rank<=Top1 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,171
Leaf 4,3,spike_score_race_rank<=Top1 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,210
Leaf 4,3,spike_score_race_rank<=Top1 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,227
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top1,2,4.081632653061225,152
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top1,2,4.081632653061225,198
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top1,2,4.081632653061225,222
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top1,2,4.081632653061225,161
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top1,2,4.081632653061225,217
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top1,2,4.081632653061225,253
Leaf 4,3,spike_score_race_rank<=Top2 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,44
Leaf 4,3,spike_score_race_rank<=Top3 + win_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,53
Leaf 4,3,spike_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,68
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2,2,4.081632653061225,30
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2,2,4.081632653061225,40
Leaf 4,3,speed_score_race_rank<=Top1 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,4.081632653061225,50
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2,2,4.081632653061225,57
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2,2,4.081632653061225,72
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,4.081632653061225,91
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2,2,4.081632653061225,75
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2,2,4.081632653061225,97
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top2,2,4.081632653061225,121
Leaf 4,3,speed_score_race_rank<=Top2 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,87
Leaf 4,3,speed_score_race_rank<=Top3 + latest_start_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,133
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,4.081632653061225,140
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,178
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top2,2,4.081632653061225,170
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + record_score_race_rank<=Top3,2,4.081632653061225,226
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,135
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,178
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,18
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,33
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,47
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,21
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,42
Leaf 4,3,speed_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,61
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,40
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,69
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,95
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,46
Leaf 4,3,speed_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,82
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,60
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,98
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,133
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,76
Leaf 4,3,speed_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,125
Leaf 4,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,134
Leaf 4,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,184
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,198
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,260
Leaf 4,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,38
Leaf 4,3,speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,82
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,59
Leaf 4,3,speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,116
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,173
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,161
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,190
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,46
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,72
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,93
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,51
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,79
Leaf 4,3,latest_start_score_race_rank<=Top1 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,112
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,82
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top1,2,4.081632653061225,57
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top2 + starts_score_race_rank<=Top2,2,4.081632653061225,93
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top1,2,4.081632653061225,65
Leaf 4,3,latest_start_score_race_rank<=Top2 + driver_score_race_rank<=Top3 + starts_score_race_rank<=Top2,2,4.081632653061225,104
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top1,2,4.081632653061225,46
Leaf 4,3,latest_start_score_race_rank<=Top3 + driver_score_race_rank<=Top1 + starts_score_race_rank<=Top2,2,4.081632653061225,75
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,130
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,205
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,250
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top1,2,4.081632653061225,144
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top2,2,4.081632653061225,230
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + win_score_race_rank<=Top3,2,4.081632653061225,286
Leaf 4,3,latest_start_score_race_rank<=Top2 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,238
Leaf 4,3,latest_start_score_race_rank<=Top3 + form_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,277
Leaf 4,3,latest_start_score_race_rank<=Top1 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,92
Leaf 4,3,latest_start_score_race_rank<=Top2 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,118
Leaf 4,3,latest_start_score_race_rank<=Top3 + record_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,153
Leaf 4,3,latest_start_score_race_rank<=Top1 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,257
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,160
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,243
Leaf 4,3,latest_start_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,181
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,78
Leaf 4,3,latest_start_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,121
Leaf 4,3,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,66
Leaf 4,3,latest_start_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,104
Leaf 4,3,latest_start_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,78
Leaf 4,3,driver_score_race_rank<=Top3 + form_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,112
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,254
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,80
Leaf 4,3,driver_score_race_rank<=Top3 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,133
Leaf 4,3,driver_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,110
Leaf 4,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top1 + place_score_race_rank<=Top3,2,4.081632653061225,201
Leaf 4,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,307
Leaf 4,3,form_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,377
Leaf 4,3,form_score_race_rank<=Top2 + place_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,36
Leaf 4,3,form_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,59
Leaf 4,3,form_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,91
Leaf 4,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top1 + starts_score_race_rank<=Top3,2,4.081632653061225,48
Leaf 4,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,78
Leaf 4,3,form_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,125
Leaf 4,3,record_score_race_rank<=Top2 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,103
Leaf 4,3,record_score_race_rank<=Top3 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,136
Leaf 4,3,win_score_race_rank<=Top1 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,48
Leaf 4,3,win_score_race_rank<=Top1 + place_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,60
Leaf 4,3,win_score_race_rank<=Top2 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,84
Leaf 4,3,win_score_race_rank<=Top3 + place_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,119
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,84
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,98
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,121
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,138
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,97
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,122
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top2 + place_score_race_rank<=Top3,2,4.081632653061225,138
Leaf 4,4,spike_score_race_rank<=Top3 + speed_score_race_rank<=Top3 + win_score_race_rank<=Top3 + place_score_race_rank<=Top3,2,4.081632653061225,172
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top2 + starts_score_race_rank<=Top3,2,4.081632653061225,13
Leaf 4,4,spike_score_race_rank<=Top2 + speed_score_race_rank<=Top2 + win_score_race_rank<=Top3 + starts_score_race_rank<=Top3,2,4.081632653061225,23
